22.11.3221	5041490744834434547
7.11.6998	13475693709369561244
24.6.4950	1270257881150705693
2.5.7763	7310012120623087586
28.3.3302	13453520744690833139
19.11.7180	11585697369859058517
11.4.7636	16791854045491149936
5.11.5397	17791486672866161009
16.12.2534	17758187807851180665
8.6.6500	9533162008518183536
25.7.4303	796474673410298906
3.1.641	3430078056981443411
30.8.5826	4048676589672852493
16.11.5005	3880438810590104415
3.9.7199	8117691693904661203
25.9.8762	11770368262705052538
29.7.419	2562028132886966117
20.2.1404	15267106899830744109
23.7.5259	8128097316559942219
22.1.5736	2744293088114354663
23.6.3024	15778251965612607865
8.9.2966	4400712570247279390
12.6.3189	17481271128603917379
17.7.8306	5119360785557001764
9.12.166	15495721540120114719
12.5.9793	5731957788116091740
25.11.1969	2449068547698497063
6.9.4180	17842946915848196013
17.1.1225	18366773108837675075
26.10.6682	10925370751388104227
3.12.8449	15421975260513930223
3.6.9547	3961299462741749042
5.5.4858	11562996049302368881
16.10.8259	18396760369543918291
2.2.413	14433664372007132600
16.1.3725	9822375498207836807
18.2.8138	12763837626013850588
14.1.2741	8452532485271578316
5.10.5395	9454107622970850507
17.2.8254	8265353972660731374
14.11.8362	7385948432262645263
7.2.8283	2967649212714536652
4.8.6424	8609277069164030456
27.2.773	1352996573845705988
1.6.5121	6535952255008594695
25.4.612	9986321541965020120
2.1.2369	11391742075994963406
14.9.4417	578555366163026121
3.7.301	9681342061461346435
10.9.7079	8490988091428550962
15.11.7164	17755769186933977349
24.11.1731	2547322061140443347
31.1.2874	9648735537400948419
10.4.5354	12209778721149871366
2.5.2182	14352762821662779519
20.1.7002	17775397284372554735
20.11.4975	10355091261246897776
14.5.5901	15253034979973236594
17.11.3874	6857363541389385853
6.6.8462	4514002021902513501
16.2.6235	15471318363790474849
3.11.6318	8409375114355931352
14.5.1918	577721047450090312
6.5.8218	3148486224897508160
18.3.5453	3924550379471480782
28.12.8560	9411086520959534564
6.5.3106	2491122494472995223
26.5.9135	11986520231625134484
29.8.7914	15480253502978080923
28.3.6317	15094529402284087527
24.11.4056	4648666103345617310
26.10.5839	227492999931166645
4.10.365	14702756907999381084
5.7.7452	6812343613331932456
4.8.3181	14665618924929768141
20.3.9752	6582704631507375015
13.12.2136	6220810587823402236
13.10.9160	11094743429573870613
28.6.7723	16519214954493862868
9.5.254	9575663603607233994
24.1.7347	856789898840251948
27.2.7230	7089854886343075835
9.5.8829	8824247339437284080
26.3.9805	15438008922763113969
26.7.4461	18127210372373465922
7.10.5764	10427218506971394762
10.8.9990	690512068198478800
22.8.8567	5275301441864636120
27.4.3659	17478683168850792755
20.7.3957	13468295492060898210
15.10.5675	1973059417949416992
12.3.9886	2820842494027466402
13.11.2419	6550219981554748080
19.6.4296	2921413983132901669
3.11.6951	9898971495527390852
20.2.2130	7356806709371843193
27.2.7676	1927766043993291509
24.6.7608	9146448714273755927
18.7.3932	7377798351942335178
14.4.526	17730763402920416381
17.12.2932	11841084222135646593
21.5.6281	8319317628611971735
5.4.993	8339152169137868181
13.11.8498	8921995832597028948
28.1.3736	8099756740834884563
13.2.3879	11753524660729884128
18.7.3141	16313956453002207581
13.2.1107	2255538746555012034
14.5.5724	7536287654457120599
31.6.9546	9366307205542139778
16.10.2922	16988157649895953745
23.11.7090	17342352594569508743
27.8.3146	4291550568365331073
2.10.8157	17085389730322580852
17.12.4743	16615798152541357250
19.2.7163	17442367607845992238
28.8.4798	2871086829243054935
20.4.7852	436046931670830161
16.2.4049	6929404312846240793
23.6.9188	3604170695672848783
11.8.6339	2851652501533751325
18.7.8993	5836607019299507047
18.5.425	3268393693913211598
26.1.6060	16896394261964509862
9.8.439	2718346622799084144
1.8.6138	3972870156443435270
25.8.2991	8612331761392482577
16.9.4750	16201492550013260904
23.9.8992	13655936565715407587
27.1.3330	3694272817470140783
1.8.3987	17061911437027432870
15.5.6647	16245300790852617416
14.3.4539	13042375451421914849
22.2.8019	14315287711109126453
4.10.3142	4636868019570869714
23.10.5239	9455837790492659651
25.1.4469	7180778067749474703
8.3.662	789560727335471301
21.1.6070	8245268032448293046
13.5.9985	1066354320673392029
25.3.928	4383249294215562884
7.2.826	15962383178639936407
27.10.3620	17101408793560804928
2.9.9419	10857728962684687552
24.7.6409	9823762710398579787
28.3.774	11206255611738191126
4.9.443	3499494809892398238
23.6.8957	5940948945612480150
6.5.9423	12673067441032931890
2.7.4230	7255145505761082495
19.11.9557	13836311162159504035
2.3.7621	5594716255145620793
9.1.5794	6948700863977245527
24.1.2942	4188879473302172981
23.2.7960	8444046369484711907
24.8.4625	7068884255360756778
1.10.3328	1333053258501323113
13.5.4532	11997166803015906215
12.9.8859	6533072451266943102
19.11.6285	6848467192872163711
16.10.944	1669936135315604217
6.12.1365	958677306008478601
23.10.9308	5575479477946667830
11.5.7900	15825442364433434751
26.1.7040	12352341572473506171
17.6.7347	17363450589139338381
2.3.5718	9890035387223804625
2.12.4868	2691940063584547565
22.9.6425	3914240471791204450
7.1.4075	10147476450664020194
29.1.4160	16199203015674612793
30.3.1158	648864249829767197
15.2.1406	11273314487663277516
10.8.3440	6219219741310022626
3.10.6595	13144738665866081531
6.6.5702	10075161654863066980
24.12.6605	3288395331965729699
26.12.8916	11776676254414599320
25.4.6166	5771713461212615323
14.6.8216	4433378438331656668
4.1.1488	4655274347507812057
23.4.3522	11259783696537238693
27.1.4005	11059523948161887015
2.8.7415	8818348162162487443
12.5.6960	43351364308146540
15.12.3740	13644137409172708043
15.6.3274	4550616987308226744
10.7.5698	9076433018851990318
10.3.2805	6984591891561619357
26.9.3086	3705151061612877393
2.3.7507	15204774542088520926
18.8.1519	11946472716971493800
19.5.3981	8537995047956541605
7.12.5951	4778999222952405484
1.7.1516	6526086651899899322
10.1.3680	6577882488475357605
15.9.5062	2355978456711603556
24.5.2332	3260032638095987398
24.9.5897	690650202982117562
5.3.4663	1488659276061274391
9.6.8606	11319521486023546580
5.11.4023	2961643407819307538
2.8.4800	3399667889895108147
3.6.7531	12649553713955980595
14.2.689	2027034739223272920
6.12.5859	168322028892676077
7.8.5213	4117063542585727225
15.11.3787	16629567619981515128
8.4.5859	1730631376175648478
31.11.7244	11078307169018558370
30.4.2627	1607296961719174969
28.8.4819	16118275585418033772
19.2.2075	7798587106015391187
15.4.3472	16114856032029713004
2.12.137	232414549623656309
23.8.4957	9075026872700384766
1.3.9437	18336831181251297273
28.2.8666	13590087390089831647
22.2.2376	9923984061143337216
5.4.1627	10263824396123179690
28.11.7206	948289682191974799
4.7.3761	8284805048040581823
12.7.4168	18121219786210493902
6.12.8318	16458294417113803686
12.3.8949	473504323245832266
8.11.6230	7133351262162850092
3.2.8796	11129682289385160631
10.4.1831	14771498768625810680
19.3.8361	606686994340172603
24.4.6789	6437410309625284107
10.10.2670	8715644347518370567
1.9.9592	4496463654843815646
18.7.5765	4205999618214621343
1.6.850	8377064533407242536
10.3.470	5856055947921617523
31.4.8344	6771908200730782008
14.12.5297	3287686236940433662
14.7.4195	12163919655592151346
26.6.5415	5942990881953446002
2.3.827	3865916665059392050
26.7.3402	14087027211599388301
8.10.8983	16971241283256160558
30.11.8999	8061339622654422236
18.5.7283	3569847946431325807
26.9.1681	5920015210870762464
8.12.9360	7986132439831225845
23.4.7872	5104437621921773168
29.9.1774	5073568200349546536
7.12.5751	14492337153408324738
6.5.3076	3352100209290616596
3.5.9731	14382329427808614752
25.11.3449	17817591369424349104
1.5.6176	12662648206967261437
23.1.7947	18020233530304988346
8.5.5400	9616653768944670991
15.2.2379	3586832130894738860
14.7.4971	7208763495945081795
8.8.7333	7041130619789300627
16.5.1895	6016959442500335964
26.4.2907	11682502794641680910
1.7.2533	3767497509838946742
5.8.649	3811706966017753135
2.2.2226	16137648022212773860
17.12.1668	5160072770649515899
9.10.4513	16400810068848178503
4.2.9655	10375508635348309708
6.10.8808	1036890213844009817
14.1.6497	3579112958756487235
31.12.1890	10095005963444683272
3.10.901	3082585558535414642
3.1.6415	16936555613229007716
7.12.102	1103275778531862634
13.2.6279	10879764467287450644
5.9.6981	2588387062684129920
25.2.9631	1399841059386269175
5.9.4765	10629658763739352032
28.6.9235	17688812746239529107
30.2.3762	3603203147777497939
22.12.4534	3583264849743382653
19.2.3562	17437283882828991019
17.10.4234	10470679963811051888
28.6.3694	206999284013150528
3.5.441	3824226330936332918
16.10.3245	10201193028165006961
4.2.3959	11922867499619474100
15.9.5687	12078841977194399003
3.6.2977	12646218658854048000
31.10.1081	10036074876282754244
17.7.816	16582963758004554744
10.8.2149	9850708633542226673
15.9.7361	13045968727419621698
14.7.4257	10838456103836555049
19.12.7978	4004235755836876825
21.2.2233	5363413217343202445
2.10.9651	3145288997392042100
20.12.6799	14811605566335920315
12.11.8083	4467435568960943150
1.8.2955	15868415198812885667
27.1.2620	14019968741367895441
31.4.8296	444605162387811210
12.11.5866	7664801794015517563
14.11.4427	13210210555194226192
1.10.2036	5445911299389012800
18.1.4999	17458763656214931755
13.4.6004	10437757137468284424
6.3.5549	15483076685594339652
19.5.5029	17879861125234968017
1.1.58	3054571648217856809
28.4.128	6120922834909988433
13.10.6726	4614187025843854320
1.8.6791	11763859807511059826
31.3.8220	12081369350703932272
31.8.189	6301862734351681018
2.10.8390	6475159121052489765
25.2.2467	16391636487879799189
22.3.36	15646515569641027278
24.10.7185	16648553234982127995
2.11.5282	1226602651892601363
18.6.4231	15661527685398951217
16.11.7849	1956287337558421893
15.11.7035	8997875768067859516
14.8.2642	662397693516871225
3.4.5443	15568098481860466975
5.2.6593	3116447102365864357
29.3.923	10599509662323804193
28.2.7520	18347749244424919955
8.10.8345	6620238893628333032
26.4.7641	7118932843560771315
18.8.6705	9460756916088778714
23.3.3163	8695105137380288498
26.5.360	3025221098051096332
8.1.3058	6955220060911158331
8.7.4786	413089535729544083
26.4.9455	13555392268134692380
11.4.4946	4044328011428731711
11.9.6577	1649721878571983940
26.1.5485	17260903486460026131
21.1.7648	15611873300893479973
1.10.1803	4943373685746226572
4.10.581	5460032342873930644
16.8.3183	9746762941367915395
3.11.3862	10253228556206926248
9.8.6437	17142615452698603220
16.7.9246	6905269182245522608
26.11.852	15154136783056930099
25.11.962	2463215377627501207
10.5.2775	824097617762188129
9.11.5989	3387237489873081093
12.2.8503	16384309240773063989
10.6.2979	14395320868769373087
12.12.5861	2147889354646278748
14.9.3217	2159525415260968964
19.12.4574	10138855808675196003
28.5.4009	9249685321795485839
24.12.5510	15099476686085903225
3.4.2670	3240491732811069988
8.12.857	3320602547341987606
12.9.2179	379895043478874946
18.5.8742	14975083254072656430
25.3.4918	6895471915407526840
31.12.2757	9870358249175590159
9.6.360	11701653245949913485
27.7.8650	11756215603644062090
6.1.1037	3835616815978602586
25.10.9846	4673930680856989857
6.6.3665	477853266340952458
22.8.9377	11693109851310754463
10.9.5269	16960312158981799106
26.12.2496	5861225656803211526
30.3.5281	11181264675175529942
19.8.1628	11582925972397214938
23.3.3285	7006977562469189645
7.8.7240	6376815656664332281
20.9.6321	10911578030055543965
5.5.2883	10212638609260760873
29.10.1947	9552566854412759415
11.6.8926	1577065408839361898
10.7.1334	4700952374704306911
13.5.1963	9912317805164459696
14.11.911	4240134948871976339
26.3.1683	5338235115577188030
30.2.199	3078134492158719212
22.6.5482	15586405251111130460
30.4.8126	6690822460728506354
17.8.9808	13199766291650030056
18.4.9569	6760559932807813872
28.8.462	15808869634754350351
26.8.3073	11404093242382823518
26.9.5585	17018241025063440508
12.9.2532	1532615805710038016
18.4.6647	10225900151819030366
4.11.3347	13098142075689345172
21.3.7093	17691901379246517337
15.7.1170	3723908738786505698
25.5.167	16938360905288948684
25.9.5724	6847786080431669521
24.11.2021	377257579132042324
6.1.8134	12794864457499116735
4.3.9883	4616034394542213903
9.2.106	15850197278825317833
1.9.707	12841135991535377480
18.4.1881	18094023777437843130
18.7.4996	2533525075619334897
10.9.3364	15533449067770663736
11.10.6039	3897450737478928650
26.11.5812	16493602591674813899
12.7.2680	2423353986617905580
1.10.8703	3135976545653731310
7.5.7927	3819340423390404706
7.7.2296	15020301729365979810
4.6.7652	176489373793240608
3.4.5099	6860014285250585235
29.5.7334	16427861294947468918
29.5.2541	17273270261772803132
6.9.8814	1629245880318184458
26.10.5843	11546878698023440717
17.7.1853	17767729421166362387
26.8.9348	4626300604823528520
3.3.312	12557992698077036629
10.8.4905	10690472207882465375
3.2.6994	102404948301607734
23.8.9205	16082706439042550719
24.1.7184	18329663392950296054
2.5.9858	16893658030319285770
26.11.6745	10352448760480624845
31.7.3773	18379603270938196555
8.7.3346	7276341725631498197
27.12.5911	16036708823800390443
28.2.7614	17786797196223492426
13.3.705	8722659290021514449
15.5.2950	12598890615089572510
11.9.7030	7231497671440147644
4.4.2277	7295823620518939196
15.5.7704	12619439962451951214
31.1.5013	1956561553136230028
12.4.7915	7249561689174942167
22.1.7558	13839669361584262584
22.1.2997	14984894100840154435
15.5.176	17173513480924586067
3.8.9914	1884458998288861434
17.5.5996	1872059752119815225
29.3.1755	11550319488720235200
5.6.3666	15207765130159873975
6.8.25	12514248250922670398
12.1.8900	11908552698790264568
21.8.9257	16612982716187248606
24.3.7585	16415896795550075149
13.10.8834	5382285628053038353
15.1.4067	7182176499660481007
12.10.9579	15751436011515052889
14.3.414	7870091289490510366
11.2.4267	6739702009129159936
13.10.7167	816220097038859766
8.10.8000	18266729136404844881
14.6.8898	813671947760388891
10.3.3124	14046854022443531401
23.10.6070	13018078406041620990
28.8.2982	12055782128015394363
10.9.7526	12226636040122719502
10.11.8962	16526555572056655168
26.10.1494	4684309899427524634
14.3.9160	8748734052315448021
28.5.1343	7534633710141170126
5.5.9287	17740688149230542143
29.7.8202	504094926126208438
9.11.9519	16977502579916970001
28.4.155	12212979953201007794
4.7.5805	15118011760611768325
29.12.5450	7298175924365273871
24.10.2760	8794538705506822059
16.10.1811	9959160529731544250
19.1.1610	6695614306122931097
14.5.5321	18393285210499866648
29.11.603	5772542961613545972
31.1.7487	11325856565421071551
6.6.5739	7117904026713484347
17.9.9251	273643926421886202
16.2.336	4096499619810784144
6.5.7090	3563769920240587260
9.11.6458	3052846688227930844
1.11.577	8586602884523952859
10.9.6069	133506721875425442
12.11.2696	670274176176451749
8.8.938	13210051614590406807
9.4.8710	5965902343799424213
10.1.6354	12154051946940417804
10.3.1567	4058230355053997517
31.7.7180	14219222120985759977
13.2.1263	11073472920723653702
27.4.9016	5092592010646707389
6.7.5603	1801051079937834733
16.9.8614	9279419167033161785
10.5.1160	3312487470876013723
23.2.2290	4152370198821690418
18.11.9788	1417207062433981326
24.1.4225	13018159401581200037
8.4.8362	6604416239362748894
29.1.8291	11594939593301096190
28.2.1499	10585394890046026697
28.6.6783	16792273145066907969
31.9.4923	7894624429628466370
27.6.8233	10086692330898491174
26.3.5935	11976724842894892859
25.2.92	11432736869575216956
12.11.3423	10403391741262838286
5.6.6273	686663235143601967
30.11.8945	16590729276269782784
29.5.5328	11321740305742880286
10.4.7842	9809914541220775736
26.7.8954	7717566686849281158
21.5.6739	12768761607645583746
4.4.2499	11222843799735008283
25.5.9737	9565827765780695370
21.6.953	9196311427546463681
3.8.1193	2617077218006312603
8.3.9780	16645590772973850076
5.10.2815	8705335294846153157
23.5.7831	6079822000205048629
28.3.604	17714966208393325162
6.9.1442	14777734238385732174
19.10.2551	13493517963815752975
1.5.9759	11073690083745085375
1.11.6289	14729030742537471535
16.10.8362	2762231947571946785
20.4.63	7408155206210345168
17.9.7422	8656875876094541242
23.7.4474	4028505840604553117
2.4.3663	11817604819254194364
29.7.5875	13670461617254663665
8.9.6159	8062891191362469363
12.3.7407	8930150419418091032
15.8.8578	5548489509089440960
14.8.4229	12783462462293172759
23.10.7916	5593257609063243969
24.5.7270	7623514105960102007
8.1.3502	519612724515031320
20.12.5965	12263292889237593451
8.12.1533	10581128285838973695
27.5.6630	13263159150093496142
29.5.6445	15580899043926278400
25.2.7745	16981808445707874311
19.9.3145	17240166134952279930
24.1.9725	4075600513917567834
2.7.6788	877493239555951739
7.10.6413	13857182900792644832
11.4.5013	12945609471944925968
17.8.5924	6024420480318662821
28.3.4551	11793122605608012989
15.12.4145	15798235102768497586
9.11.2555	16532799276985604617
5.8.6678	12047821974587602860
10.12.9216	2174538313258202318
24.11.8838	900413010421316867
26.5.2230	8253231701848623141
19.1.2353	8674137017535182160
30.6.3313	10253035555924808523
27.2.4445	16326853945299188319
15.8.8357	17993975799704940942
7.4.6228	10627817023826302761
18.7.5855	17825507757550499238
28.2.3392	2590382775012708502
7.6.2833	16360895625984592142
19.2.9533	13115018038999859414
20.6.3908	2137269688545811642
12.4.7523	17749145227158746553
20.1.9957	9088041260121671194
6.5.8656	11556444372889083901
31.6.8967	8115684465228274732
17.4.1766	15458837417485971817
5.5.1238	16482465117006311601
21.1.2776	8534575990860874139
18.4.4933	4954623869097429182
7.5.8549	6046436359525084494
18.8.9782	17487434926822514757
10.11.3957	9126476324261821693
4.8.625	11655503522229291290
30.12.5038	3884340066567100312
6.12.3253	3803466326184505909
17.11.9426	4076903841188885342
24.11.6555	464494514200513908
1.12.3027	4351149893169509153
14.2.4728	87834832943202918
27.8.3311	14195302405550861953
22.9.3378	15758974880842079367
21.6.6137	16895861759012648198
25.5.3118	17744637240803905337
28.1.6710	14004116159442784473
20.4.7923	555901405648965337
25.1.7513	13854382969148055263
28.3.7695	1564619115782156040
27.9.2897	15618954738064815022
22.4.1241	6352451865931906304
30.8.8069	8241302062928703519
8.2.4080	5476063737935983066
11.2.6441	4668386429721019003
16.9.4691	4085131312897922962
27.11.5660	12369682903808897851
28.12.3275	4016477800984829450
17.1.8925	3960022995405718784
1.3.4485	13903833330009615677
27.11.6792	335615065951954015
28.4.4812	12613888543976507416
13.7.6146	8296514722322734698
25.2.2700	15732124552203902414
29.11.8930	17379387474677483111
14.4.3657	10413691820371761463
15.2.2207	7516613245010187863
5.10.7634	9744711123912810162
4.10.6980	931458818104845825
17.9.4681	6501823586405951878
25.11.8706	10975884421942588508
17.2.574	310667068034065204
7.11.2006	15172727030447952296
10.7.9707	10428801866111496933
21.4.8672	10975757326443603401
24.11.1682	4565771681005801631
14.7.7068	18346800065719993303
25.9.7247	13469378309378825736
25.9.380	7162467235908184291
16.7.5373	18076414945293446400
11.6.8331	6659845036882241489
5.11.4889	4610002718264171435
6.7.9414	8988322120141275573
7.8.9271	328176206545832734
7.3.1378	15350061828886713827
24.12.4619	13311628713753493982
12.7.9684	16008509624212910823
19.6.1284	14432992369816905054
27.9.767	7557360032472820286
29.11.2790	4795770149082010154
13.9.9972	12211188772795014131
7.6.2277	11342066944107313180
16.12.2258	15673830659507049417
23.10.3903	9905824097196873032
26.11.9691	11377429594646263676
23.9.755	10886463130349788118
27.10.9918	16701676558970800346
23.12.3163	11090593360801318414
16.2.371	5322670329919402518
11.9.7021	7504383919428203604
15.3.3515	2795704223943272495
20.11.7200	14997616678569828420
22.4.3207	13105192716964714038
26.7.8030	9841941516269511849
15.7.2168	17935488526550525777
16.12.7102	4545582718188072185
19.12.3376	16966962069901286036
20.10.4771	2372856485898548154
9.12.9755	9206271785577029520
27.4.2396	879417863738509280
12.8.2051	67320262198523503
6.12.8183	15808272449004581716
21.4.5978	1255931308730300355
31.12.3753	7662777115220810109
9.8.7795	763680634283561516
15.12.2023	12045777759978763197
21.1.3633	15627462785074326488
18.8.795	13094865775843891909
3.11.9538	17056339835869479218
21.3.5682	7996503940899363668
10.4.192	4029378507511651605
13.11.9603	11933941534924405331
8.9.1358	1676493366405186894
22.2.4843	6859885682463094849
20.7.324	16006671818117572102
27.1.4686	12190951850625489634
13.1.2973	16267500434662240620
31.8.9676	11097513352458135515
9.12.8246	2270958264392619166
26.7.9481	472921799545859407
15.5.1619	6688434443936732532
13.7.4828	17946394385591284171
19.11.2881	7061374535681655938
29.3.9886	10115309715717268373
31.4.8687	17734356008671495846
9.11.6792	15994308429957259332
23.2.5511	2834239795655527930
8.8.1927	10424859592968352961
16.8.5824	2435042613920396161
6.4.4458	12566317769852569093
8.9.7388	9511346579934197207
14.2.7172	17190764714014974784
12.6.9664	17381806206539732857
31.11.4545	6053648279919431676
21.10.9499	14516365244348388054
22.2.8001	2039970459571182736
10.4.7630	14122847348764616934
12.8.5055	16348892190654697373
25.5.3310	4784956015674839619
11.6.841	16348473879942401458
7.8.962	9838701811695871879
31.3.7891	2900153708584468679
28.9.4936	10928090629392975986
31.9.5185	17821375836814828539
15.4.7477	16952966852257527171
25.7.460	3099101427545836510
31.12.427	8279009804070522805
28.7.7348	9480827818464841059
4.6.830	1871015987972100135
9.6.3361	16927693442767931552
30.7.211	1110061330564278635
14.7.2602	2121417711781645438
11.11.4056	4473455691738777693
6.4.8216	120427528223417012
10.2.9331	5105578725952781566
16.6.7801	15420912842674349231
12.3.3615	16493613253558907953
16.8.6838	2544557423969641103
23.1.6416	7911329908467201859
22.8.9066	1131484405133976174
17.10.959	14982164518124034019
22.4.7307	12758499475514992702
15.7.9119	7584744473897092582
6.11.3609	2275679129427524727
14.1.4558	16978198262915830634
10.7.5932	11379667535276730217
3.5.8686	12487385069146348396
1.10.5441	8948282765245683830
5.4.2565	13042126426264269823
3.2.7413	11787447254155638922
24.5.8724	5742108709059098105
30.9.7647	6597817205175391753
31.7.2426	11551579222580723591
1.2.4370	8423722424773463363
