4.2.15	18095751165685371728
13.2.15	12338850963459418464
13.4.15	3996800361296795660
30.5.15	4534379987850588584
3.6.15	17255760147849625830
12.9.15	3011989828881016435
31.9.15	15301335973504117319
31.1.16	13438014516701293880
20.2.16	13986491208405008361
28.3.16	4953487715298827728
25.6.16	6164125327088954268
31.6.16	10037379514654665014
7.7.16	9568063390770215101
12.8.16	7143722077794436295
30.8.16	17500630099029331442
8.11.16	232132447225911544
17.12.16	6197968532125764889
13.1.17	3900805807923188830
5.2.17	17328224863359611284
30.4.17	16324922519172178997
7.5.17	16402491734487083039
22.5.17	2724998087684961293
23.5.17	4145631522437225702
22.9.17	9947746295837485350
22.9.17	16562782985197749623
5.10.17	16040271541848460521
1.12.17	5663257111109263946
2.2.18	6375689249431636780
21.2.18	64237834500661924
16.3.18	16422456000391242481
11.4.18	18395332223414548187
19.5.18	6525068910240971827
28.5.18	2024437594508074407
29.6.18	605651993664074847
4.8.18	6740256237764857833
21.8.18	5794939772841349148
12.9.18	5408539459721352938
27.9.18	14794570300625496048
11.11.18	5554403627660497212
17.6.19	8483807273993735732
26.6.19	3098799002704325745
28.7.19	9111157471708174241
6.8.19	1292156365157127571
11.9.19	16044465837379255402
26.9.19	8982381767391243753
14.10.19	4584767380974152161
9.12.19	10597595180247624140
7.1.20	17840472849903592595
10.4.20	17078673933415629281
16.4.20	2332734006916813508
21.5.20	12984692788753483882
25.6.20	3736339880310891822
22.7.20	14390463850716147120
4.8.20	4444243189087530516
7.11.20	4508409737687228925
2.1.21	6024230979817605473
1.4.21	12790897611242209323
19.4.21	7356638879502715988
31.4.21	6513632944207742721
1.10.21	16433647493012708118
22.10.21	11905515939588674058
31.10.21	2067943607895890786
15.11.21	10539331961013193698
6.12.21	15430639933138854848
12.1.22	9813461577962493504
14.1.22	1167225451359165710
18.1.22	2331162851452632805
25.1.22	11528814028171362733
3.3.22	6880196617003033699
12.3.22	14288479802573689280
17.4.22	6994624380242598762
19.4.22	12208817068471387932
8.6.22	17936219893017683574
27.6.22	13501974667097224029
21.7.22	169149733552277040
27.8.22	3271030884482987789
14.10.22	12001815342923563017
23.11.22	12960610380158297171
19.12.22	940414924651299263
28.1.23	7985884028141476652
31.1.23	7986649577341894391
21.2.23	4263936687842296848
12.3.23	3870771353941334217
17.4.23	7224941006141401509
15.5.23	13363021087461133450
16.6.23	2176330064928519318
3.9.23	6812926036169726845
28.10.23	11615609509860724184
31.11.23	1317615717430713002
31.11.23	4760142289412087152
4.1.24	15374277960611063818
2.3.24	6675139636870126484
18.3.24	1336579793164427410
25.4.24	12314631123391491345
26.4.24	5405854610406182147
8.6.24	514040283362793780
27.8.24	11174480691939407065
17.9.24	16097091013591410824
23.9.24	4350632061660536065
23.10.24	6747707577059890802
7.12.24	17201985963322289415
15.1.25	5151487305297900450
2.2.25	16501073899713117495
9.5.25	15705715542515866255
28.7.25	5432318430284019637
6.8.25	12514248250922670398
17.8.25	1239807919359869718
17.8.25	9191716231140947481
10.10.25	5480196790993579348
24.11.25	10526225141150891900
11.12.25	4425508458789425451
27.2.26	3532587867282933953
4.6.26	10954810300509509631
25.7.26	16222153132048208385
15.10.26	7646407667155112994
23.11.26	13131101627142242026
25.11.26	3648668840320574751
4.12.26	4932316516008497279
12.1.27	10759315836484191922
15.1.27	8263963908560452073
16.1.27	8480299767884702178
26.3.27	15036075879397361213
2.7.27	7169418940495407877
12.7.27	855324610529106664
18.7.27	9154202533942490686
28.7.27	8363570694443759860
19.8.27	8641933052303598548
14.10.27	5583828968929202038
23.10.27	1201117335640474622
24.10.27	14267750813612888670
29.10.27	15485319731079565225
9.1.28	18357887089019292648
6.2.28	1532814812360930094
9.4.28	9483973801757600072
18.6.28	281249147509866364
5.7.28	12375233977891045435
19.10.28	4208398297297339717
5.12.28	13010981808969452481
7.2.29	18241654566754570692
27.2.29	8661035909245336142
15.3.29	17316626831648165934
9.4.29	13899558109855849181
3.5.29	7708852951874422375
24.5.29	11079969906976933043
5.6.29	2307736801737725740
6.9.29	9008049010185866810
15.9.29	17921821169925747966
19.11.29	9401381065980692358
10.12.29	11787178273348867869
29.12.29	8717170095130114106
30.2.30	5786345649744050714
11.3.30	2560204188456435293
25.6.30	4403055883176161743
25.7.30	16828735778596053927
10.9.30	7678199922940853900
18.9.30	16219613190721724281
9.10.30	8731307566546285421
6.11.30	1416035043150046442
21.12.30	6190372076320281899
28.12.30	8187008014578858928
15.1.31	12297297750630867836
15.1.31	7787068435594387504
2.2.31	10162321011201336006
13.4.31	2085974074825568898
21.4.31	17639092232328765833
9.6.31	14834087791761426488
23.6.31	8801711151201023860
31.8.31	2743332514233751838
16.9.31	4638457053605048126
23.10.31	15985078928440526980
1.12.31	3387831095691370246
15.12.31	16552638406495248053
15.1.32	17006501449194230903
28.3.32	931094621382942794
12.4.32	18248626387549123106
28.6.32	12294456056612518304
22.7.32	824570843447362216
16.11.32	17843227019510512680
7.12.32	19413113505422315
14.12.32	6019606040874546364
13.1.33	5253478923894772063
6.3.33	10088759272183759699
29.4.33	10468969440076125486
24.6.33	15632973260171551275
22.8.33	13313244263600507091
29.9.33	12414254125962593857
4.10.33	10660289185936776797
17.10.33	3984530957352663181
27.12.33	5526115146097466284
21.2.34	9560583833185633168
12.3.34	16166449166497873209
16.4.34	686142144908588703
21.8.34	7524446679633916822
28.8.34	1299543279094630830
24.9.34	5247587919752150188
12.10.34	7894579558129652214
19.10.34	13813444735584856504
20.10.34	5451648996755492466
18.1.35	3152253256160488522
3.2.35	9270640254590940556
7.2.35	13011583706498464854
24.2.35	12700537210104058813
5.5.35	5083801142356406982
31.5.35	1690003886817072078
28.9.35	2376326690901144725
24.11.35	12648200259110486678
28.11.35	3578215244560535443
6.12.35	1105133421500630212
13.12.35	4028585363992076629
22.12.35	7423920511315503293
29.12.35	7527731300003809227
18.1.36	3864311122158679571
19.1.36	18199697916486046260
2.3.36	13299339652987875855
22.3.36	15646515569641027278
27.3.36	15984405430341846586
13.5.36	8179699990504179571
2.7.36	9856407921897431192
5.8.36	8991614645886864828
6.8.36	1655286304628060361
11.8.36	8040570131613176256
11.8.36	14054351517644719172
31.8.36	10904644157501997043
21.9.36	17358724562104329900
12.12.36	759417870150986859
19.12.36	15991872518177132902
23.1.37	8705109212817987982
23.2.37	6257592811396506908
3.5.37	3070164600281761197
24.7.37	5879805847402494044
29.8.37	7373843901954192652
15.9.37	14617475778023170584
22.10.37	2821188549117026277
11.11.37	16146055682859770527
4.12.37	13006041018967850212
3.3.38	2705780503464320517
1.5.38	1144059565023691873
12.5.38	7564544167859951169
6.6.38	10462595400640076455
7.6.38	12369166667153951185
31.6.38	11210377817553603231
31.7.38	11085454552403653204
4.10.38	10536602146616951688
17.10.38	47197536540767389
21.4.39	9289266858127907381
9.5.39	3517484720429655174
23.5.39	12445321714079800345
14.9.39	4254730807929801740
12.10.39	532145398523524205
24.10.39	12863048289229119029
19.11.39	17437530726588083336
19.11.39	6297531373772922965
23.11.39	4784687021044614154
13.1.40	17161894307163072070
9.2.40	1951197605384933114
24.2.40	581959564117121574
26.2.40	7736625225882909223
1.3.40	14459652349006533874
20.3.40	1030646626444520219
30.3.40	260952448012955574
12.6.40	11026106515770573464
4.7.40	9563744295442990866
18.7.40	4672062763625243471
17.10.40	2414297211243390099
4.11.40	10333218643376443934
24.11.40	6410468918459999970
29.1.41	16555568149518877878
18.2.41	1678051321836936401
27.3.41	433544921498928682
13.4.41	14121991584833532475
15.4.41	14335821832031211926
5.6.41	915967104754752551
5.6.41	15962254156037909733
14.7.41	8968887279718163670
12.8.41	6417786326824709138
23.10.41	12201400922152195986
16.11.41	17782502869588689759
10.2.42	4982502538290009885
27.2.42	5227821321932361273
11.3.42	2475056656781591526
26.3.42	11488377764227159434
3.6.42	11867408060691273311
4.10.42	104674252069541787
14.12.42	13985930954359729707
5.3.43	13751850489826415385
9.3.43	2679750690691998638
24.3.43	7979537330629844395
25.3.43	12720503284279129568
26.3.43	7212774472140009956
6.4.43	4739202666795183946
14.6.43	942507405440673572
19.7.43	1796213473047979431
22.9.43	16733075641121924732
22.11.43	8698474327957615125
11.2.44	15537605406275168911
5.3.44	3674484603021890623
10.3.44	9363563852343109811
8.4.44	10975799876596902257
10.6.44	18309516144932181798
16.11.44	3093830455579172578
11.12.44	3122084903681979978
18.12.44	6089906799365819585
20.12.44	14458278851997842186
24.4.45	16642261333999642104
26.4.45	13449282959186635245
23.5.45	5283344874553548459
16.8.45	9418364847381085719
10.11.45	12676577064920445759
25.12.45	3128391227748055369
12.3.46	12688075417025274832
16.5.46	6892359516268655229
12.6.46	1403868302058829264
10.7.46	14136399248457891109
14.8.46	618906078810404990
23.8.46	7377581056004890898
1.9.46	7053407555432278114
14.12.46	9243816620114856842
3.1.47	4487329763000210708
26.1.47	503130389435961177
9.2.47	11074881041078572074
30.2.47	2586592446942476595
29.3.47	5767446098196361859
1.5.47	14486692126002474254
11.5.47	15573157974515978060
18.5.47	12936865364402720680
21.5.47	13986589560628966933
3.6.47	8029200085224811002
11.6.47	13628954410795149786
28.7.47	1230616521163714006
25.8.47	6132383351621323206
9.10.47	10070287814447800212
10.10.47	4192081083810815883
17.10.47	358142584388360928
8.11.47	5506857593015412624
3.12.47	16755512234492824582
24.1.48	10511609709724127743
31.2.48	7240638691389534927
1.3.48	18195297650813401789
8.5.48	5988659661049903292
26.6.48	16718317828851320005
2.7.48	17225691328777517011
7.8.48	6712220962640175148
25.10.48	3123056773205910656
11.2.49	17218522862886184052
8.3.49	5426392817876732145
20.4.49	109503515121241154
27.5.49	10139055812153867146
19.8.49	4098207745083026290
31.10.49	1937006198001758416
6.12.49	11215130933080654402
13.2.50	5873042443122019415
20.5.50	3835265358419389122
4.7.50	5159631230297638691
7.9.50	12519353894662927466
1.10.50	10413132450449246797
9.12.50	9925536766516073296
20.2.51	14040135957759654471
20.2.51	4137543033218651506
20.4.51	15694922136557296237
4.6.51	9986379997680382096
15.6.51	5025046976428983215
19.12.51	7868276966580652094
29.12.51	13475188285381149180
6.1.52	978819781217206509
31.2.52	7921311925836767377
28.4.52	12078697785898737458
21.5.52	8114580711102840390
8.7.52	16385529043943654075
12.7.52	5194740230667642324
8.9.52	17911792375339557618
25.9.52	10093781358462841685
10.10.52	17981921210225467677
19.10.52	7293536524139289207
2.1.53	13249138356470907923
8.2.53	7364604297278799211
12.2.53	5670570292313372845
19.4.53	8652664938877262299
6.5.53	18300300308800953222
20.5.53	5963745632128870388
9.7.53	5085752320334351148
21.1.54	10401710247461061488
2.2.54	2602919623605053844
10.2.54	15186577566348154668
3.3.54	13356032266808959378
9.7.54	1241678791864545268
24.7.54	12736554601101375315
30.7.54	15644474728665001554
7.8.54	3296567255531570317
15.8.54	964246189420440909
21.8.54	1323552846999199117
28.11.54	6465593650266975950
9.1.55	6625796550355642614
4.4.55	11580772948405908083
21.4.55	6183595015722494666
7.5.55	14028447884824258635
26.6.55	397268994447654638
25.10.55	13959418352319887542
26.11.55	6001930554304331910
18.12.55	11178499359719338287
27.12.55	5178416178991456110
23.1.56	5258789193116313638
26.1.56	8308921447854065733
1.3.56	6936230699527808124
5.3.56	959426467163905276
23.3.56	10821968821267762169
17.5.56	14597059073630569515
9.6.56	124169840799323549
16.6.56	4101460126006041601
16.7.56	17598853736600117924
19.7.56	9304834857704031427
19.9.56	10642818697272866101
18.10.56	7545225672642680178
23.11.56	5269220983979608837
1.2.57	6687604437351478301
10.4.57	17060347197732039580
22.4.57	95543070146002945
24.5.57	12149732116562924686
1.8.57	3882080732976163056
31.8.57	2461616536772767013
27.10.57	10986408859913112555
20.12.57	7609949577799801101
27.12.57	14220211984884140638
1.1.58	3054571648217856809
31.4.58	10903144450735424461
25.11.58	12447214349486711846
7.1.59	13018262794401870503
14.1.59	12054991800212075611
18.1.59	14185900529219429213
10.2.59	14582315961372351206
2.3.59	1279493711180189420
11.3.59	10930933729170863284
3.6.59	12166328923062117323
31.6.59	8419445387465026443
29.7.59	425456068053742709
3.11.59	15290894411111535451
25.3.60	15571134088353192656
20.5.60	12166179089743641142
2.7.60	18388427747265846253
5.8.60	12858291435158568888
23.8.60	154244670971253967
8.9.60	4642261421124664495
16.9.60	16378504207983902134
13.10.60	12894879982731455291
22.10.60	180891778027484070
5.11.60	1851859282501519469
20.11.60	14915579639177490879
24.12.60	17206674400356825921
15.3.61	9525218004479292943
30.4.61	7929647890654929540
9.6.61	1676616112618470085
27.6.61	312000520023540631
9.7.61	5546457500896582661
23.11.61	2222209025400902182
21.12.61	6045743810551889581
12.2.62	12754583157089781807
3.4.62	7803285251963378042
3.4.62	16246733915519972580
31.4.62	14728948275870677321
3.5.62	11662508555967401140
7.5.62	10420988752836482236
22.5.62	13162603788707376194
26.6.62	13510030887090057443
29.6.62	17911501580548191782
25.9.62	15616845153082393364
4.10.62	14845047136015956976
16.12.62	9118154684726738448
13.1.63	17698164359568589444
4.3.63	17860628541344321042
11.4.63	5127142014015479526
20.4.63	7408155206210345168
16.6.63	8564627961165048857
1.7.63	9947867704331997800
4.8.63	1234432639911678220
21.8.63	14813744727051041978
26.8.63	13677896739259102100
29.8.63	3364407159137788601
26.10.63	5023960080869634040
15.11.63	3406786883681404654
26.11.63	10850224562192213966
21.12.63	5811557128454154028
12.1.64	1671306081320467656
24.3.64	14765842962693775882
31.3.64	1144529656236661509
12.5.64	4486721810254512416
4.7.64	12532375281775239500
1.9.64	17222395400813942110
13.9.64	16558342721629371642
24.9.64	17215777844976292536
10.12.64	12395756990482019122
18.4.65	10159883550398664865
13.5.65	15431036276169618856
3.6.65	13640566724917626042
19.8.65	1302772240168826866
22.9.65	10045791531215043525
26.9.65	16863761426244948687
5.11.65	4790360031375818524
11.4.66	9022069942926846764
22.4.66	17087701526878968981
4.5.66	15549057213370211167
14.6.66	15631434049793340464
27.10.66	4184905262766268273
30.10.66	14014780776056448770
14.1.67	10481451326037960800
22.1.67	17978782617452118194
24.1.67	13147396002498573568
12.2.67	3870227242642933372
3.3.67	18398857586282899496
23.7.67	6900959971622077802
10.8.67	13694792379759924909
30.9.67	18242698910819603100
3.11.67	3982492051435394555
14.11.67	17740997447462822740
29.12.67	17555909581726372012
19.1.68	4109596880868290483
2.4.68	8522175569170084613
14.6.68	10248564021742786143
24.7.68	17586507371895263047
31.7.68	1212936460543528122
12.11.68	8589771609582145459
13.12.68	11216863012184510691
4.2.69	4015489403040482418
22.2.69	10687255208412589551
2.3.69	6292224971731912523
13.3.69	226926689786757445
23.9.69	11802313861055998531
23.10.69	8848902265307704801
3.11.69	5432955886764420100
23.11.69	13873083941065190857
3.12.69	18085216676367163577
20.1.70	5167602734649516139
7.3.70	9739736476901060033
11.4.70	7194801930161431794
13.5.70	6286927837410406148
16.6.70	12793469176396696697
28.6.70	12241966320317156271
13.7.70	11200553329461722835
13.9.70	12003650890238997245
20.9.70	16989724056318416077
8.12.70	10897256163877643823
17.12.70	629349137453692805
13.4.71	15994357750281563143
17.5.71	6576958784798406885
20.5.71	12650146694213049515
25.5.71	6940566272675164323
11.6.71	8883010128334357352
21.6.71	8202748914373506364
3.7.71	13040709926282961750
24.7.71	9045111151504254778
14.11.71	8293241724487695797
4.12.71	12688410273521345550
1.2.72	9773377399672093862
11.3.72	10377296129529960930
13.3.72	443728102699533293
5.4.72	287041454702747216
15.4.72	14005384391432688756
28.4.72	13382106646303060661
19.5.72	2315429230424516002
2.7.72	6948583567156026191
18.7.72	3966996755579679189
2.8.72	17262927187940217753
18.9.72	10067334299385183977
29.9.72	153309123391000313
18.5.73	1148973792290753282
18.5.73	15851316992328747415
28.5.73	8884450431381030508
2.6.73	11699679592883934993
22.6.73	17333285617089654562
26.6.73	14146288050298018601
10.8.73	4889725520263882513
10.8.73	11533352808519770614
29.12.73	13667406767213840730
4.1.74	5530438523864259316
15.2.74	2235502935360651131
17.2.74	8925554171522098434
4.3.74	7605288106785454632
26.5.74	14863671126179177703
31.5.74	7291211564947938623
13.7.74	5892743685716446346
27.7.74	10150569655511698571
14.8.74	660850124476828218
2.10.74	10240369342193475432
20.10.74	45579048074549736
31.10.74	3573284727915281429
22.1.75	5821026558434985882
16.4.75	14807283601677797420
25.5.75	3030598474308869732
10.6.75	12618596102919507049
21.8.75	3967524067265696242
3.10.75	14743320258784650739
15.11.75	4274574206131912133
11.3.76	3577143970825994869
12.3.76	1737152608255986352
18.4.76	12433957417731238052
30.4.76	6878341852778897196
2.5.76	1574430889589992157
13.9.76	8878817292986109998
17.9.76	10455041987165037906
22.9.76	7731512010626640027
24.9.76	16075712454904217363
9.11.76	16555222614334751337
29.11.76	2967335956812974435
8.12.76	1489655804487384629
3.1.77	9685919418406836257
3.2.77	8720799587965826696
7.2.77	12833033928687006361
9.2.77	11220096037798228858
22.3.77	17176626633328812037
21.4.77	2470814658242747343
18.5.77	7173996633747840618
8.6.77	18425583914298085344
7.7.77	5567538101796301518
16.7.77	7372602601992451583
19.7.77	5034680267270013978
18.8.77	11076089749673209106
4.9.77	10127088155324211968
8.9.77	9017479466362632196
31.9.77	3532056279667749209
11.12.77	17241187611648692192
16.12.77	151960212193773985
24.12.77	9968267878439506880
11.1.78	17874995492027330688
16.2.78	17429017782558882563
30.2.78	9414880084952272074
12.6.78	7169807574391797170
6.7.78	11559851178024865071
22.7.78	3334929306292016842
8.9.78	2338309716437357479
28.10.78	11895496359331768602
6.11.78	3270229354619627941
7.11.78	3835939122277653581
11.12.78	14665653059426184785
27.12.78	16540341081545768989
3.1.79	4355119357510499459
5.1.79	17572613975983170208
1.5.79	14966516130012461570
21.5.79	14774513957148897071
31.7.79	11902351220466245718
1.9.79	5628080367791596128
22.9.79	7698896886998720542
4.1.80	8434398348693618080
8.2.80	4254836719855079780
6.3.80	10500942938801550581
1.4.80	7164468885009240090
18.4.80	9046765181737037770
20.4.80	4614468101618543108
22.6.80	8558844847161953625
11.7.80	10278340621475474512
22.7.80	2194661748075614768
21.8.80	5429028086058998325
21.8.80	13097604295574583657
18.11.80	8095645552678298459
14.4.81	4743970561331762318
24.4.81	11710852500036702646
22.5.81	16243845239802332550
26.7.81	9387179650216908936
26.9.81	6213150061960439641
17.3.82	16842644039086503691
4.8.82	17139062108779427689
7.8.82	7522178558597007849
8.8.82	4352711722457006072
2.9.82	5721117186006731009
21.10.82	11602193246579177347
29.12.82	13511154502315338163
3.2.83	17759265089799376315
16.3.83	7425395659224594374
27.3.83	3519925074948672700
9.12.83	6842579542261394287
24.1.84	7179275690426710776
24.1.84	7153175970845422760
1.2.84	8996044962664786890
2.2.84	11089671774604052369
28.3.84	17593350233129125905
4.4.84	18061019404752773728
7.4.84	15430193184813449133
1.5.84	10925580998607344910
31.5.84	14644264964430998514
2.6.84	4003755341630045001
4.6.84	2649464144323164030
4.7.84	9270900455674176734
6.8.84	12130286872833568557
2.10.84	12573550330921120657
15.11.84	2499100662423506189
11.12.84	5707489198560714649
15.12.84	9877895551608214937
28.1.85	2612852531565401600
26.2.85	17268232490524198027
13.3.85	18150884226340751328
24.8.85	8073599125585138343
6.9.85	224134374034510497
20.12.85	12330464782884002824
7.7.86	15801710699829784644
3.8.86	4329242501723889397
17.9.86	4499246486414537263
4.11.86	1486882524570540849
15.2.87	2817243612868782937
22.3.87	15416875936121353087
8.6.87	6049436909910048123
20.6.87	6231970126420703719
1.8.87	17756283582940870471
12.8.87	3829187875675765795
16.8.87	5614622466196150267
25.10.87	8326599974665923076
3.11.87	17635418058536295605
17.11.87	6544035150633230021
25.1.88	1643637584769569182
13.2.88	17734709987722881788
27.3.88	1964575630175895187
7.4.88	13587026814442185397
10.5.88	14376951982280837437
15.5.88	5769273838782668742
21.9.88	15937926184138106690
22.9.88	7695465326352928181
24.1.89	6154914609798281420
27.1.89	9582326526545888126
21.4.89	17831289511610334211
19.5.89	15376245735063152050
1.7.89	17410797211977380874
14.8.89	17759951093923200231
16.8.89	5507344515725385407
18.11.89	4860627083115219449
17.2.90	2717219999837707045
17.2.90	11880109232370523324
28.3.90	10167698900777298913
10.4.90	3506602277826358960
29.4.90	13365870911618744257
20.6.90	9148074663639271858
7.7.90	17231085224926267023
26.7.90	14233551194921039803
16.8.90	9303927914744897173
17.9.90	8303792116134916664
22.10.90	6866332153356106610
26.12.90	8158033818059097197
29.12.90	899106377117571974
22.1.91	12752093602992704876
3.2.91	17176652151088908768
19.2.91	12494166857710119886
15.3.91	15789503950690467274
21.3.91	15507696693946619799
13.4.91	10201937806284954311
16.4.91	9490452462181506911
20.4.91	2070881368310168122
27.4.91	16536446143676702886
11.5.91	391504672984799945
30.5.91	10970080369589186455
1.8.91	3258622154951096960
18.8.91	7573481383013008426
20.12.91	15215528120794362443
12.2.92	18163386619493136723
25.2.92	11432736869575216956
26.2.92	1558555044840893720
31.2.92	6106178297827813051
12.4.92	824159252916474248
17.5.92	5720982669694763037
8.6.92	14029990630446330241
14.6.92	13745207421676085557
6.7.92	3099470961049345040
30.7.92	17993969018351419649
12.8.92	8714958107637454676
14.8.92	14985074556390088107
3.10.92	17117031351975370238
3.11.92	4497214131652713570
10.11.92	8390476511222600684
17.11.92	15439461018303318227
6.12.92	6221293039437282157
27.12.92	16278190673037676929
6.1.93	10567016738026624877
15.2.93	2318663811816158868
26.3.93	3215595024783730483
4.4.93	5090105518493861857
30.5.93	12113348751447380525
20.7.93	1582215504226015634
4.10.93	16798145615644220238
11.10.93	909417858292736167
11.12.93	14907493322110487558
31.1.94	5138861240714522
4.4.94	1980859135911348657
18.6.94	8506366276133870957
25.6.94	9038206780624027859
21.7.94	7675224961892285734
24.9.94	6785537290146621534
9.10.94	12142735095999043228
14.10.94	16028561318767788849
19.10.94	13340661191031998270
18.11.94	4781398569682986128
27.11.94	12594879230681267511
26.1.95	6046673909645938761
1.4.95	7097458553410016270
25.6.95	9503453063875816424
23.8.95	8568817285083636637
10.9.95	17658793535301162327
28.9.95	13370713887762366224
31.10.95	7436329585695177905
2.12.95	17807591022447876746
3.12.95	5244264474303497497
6.12.95	8735118315880241397
16.12.95	2339734725942544382
17.12.95	1694004415341496584
3.1.96	8996872068461329597
31.1.96	2581753148750406116
7.2.96	15629723321102925047
15.2.96	9754297360151285901
3.3.96	6258676754186081882
13.4.96	16593182589856711455
14.4.96	2417592976356080825
21.5.96	7731413251548679277
14.7.96	8948436627821663361
30.7.96	12692472102246293492
24.8.96	16103397152482212731
22.12.96	17896053460077063960
19.1.97	2481699463715102528
6.2.97	5469578335090384686
7.2.97	7035965909971747327
25.2.97	15288973762220404959
3.3.97	13732153149382682977
23.3.97	8183584394705550043
15.7.97	16630762361834793491
20.7.97	14997596770233893693
27.7.97	7414405464503429339
22.8.97	3375230771035998246
15.10.97	5385190244797512245
2.11.97	7073301687339162657
4.11.97	11377712628782928840
9.11.97	16800238663838044980
14.11.97	13565264182910660922
26.11.97	15310431736692760725
25.12.97	11788431077409025318
7.1.98	7340492865286270381
10.1.98	13431249834781875014
18.1.98	7374689163632531694
30.2.98	11066973611762156728
14.4.98	6126954469858045429
13.9.98	10267449980069558411
19.2.99	2061496305611931840
24.3.99	4050768434840895680
9.4.99	10249331195235426720
27.6.99	11513974393265547463
1.7.99	17405458940637254739
22.7.99	15278134380930766015
25.7.99	13828420610159409938
10.8.99	17308787758355456896
9.9.99	11639313371731204190
24.10.99	14595290463588863894
23.11.99	12434085362724930916
27.1.100	7917286196183570635
10.2.100	4496071533277499638
1.3.100	1321488699404638266
21.3.100	18255311434253901427
26.3.100	11029889959157352769
9.7.100	175892077225852795
28.10.100	7161517080166468161
11.3.101	2211023198413436545
12.3.101	5505967975562718912
5.6.101	12378477458953117439
17.7.101	12465991517919558808
22.8.101	1018888514790010975
23.8.101	419869071978312466
28.10.101	7918657957222998142
29.5.102	11373017700964166775
4.6.102	13720881530437215041
26.6.102	13061240426049425112
28.7.102	9890768170243794822
