9.10.8804	2354336425963784084
1.2.1317	3423380564720243518
26.5.5162	8930153711027221698
3.1.8206	17139783389592863710
5.1.9952	12288555436943492805
14.9.3892	2757945519623560989
26.4.2622	15186950907982645253
17.12.6253	17285997809705500630
13.8.7234	9767507838393927629
23.4.5230	635450805683872254
29.6.6451	16476444821157782154
20.12.2945	6108635140935788978
22.10.123	4289216198963143892
13.12.2685	10162573946572467380
17.2.3353	7704896504339986597
11.8.5433	14473803852297176863
30.11.2782	14356261388829479140
6.4.1428	13336866246629143723
8.10.9053	11962531494783582133
18.8.5154	6560259858707455201
16.10.1580	6423077686771503934
14.11.1894	14328180806848618193
12.10.3200	582602582567144053
20.11.8184	12947352375795570101
9.7.1681	16338641045533238684
29.12.2911	6661474695068473881
22.8.8083	5125361752581322709
6.3.9164	1430053579506623821
11.3.6079	5374693732228814131
15.2.1874	15838736204296873681
23.12.7632	2376544705113698370
26.5.5290	6213374750679400877
10.3.7050	4853530891655603617
6.7.225	10435341999338067328
9.4.9246	13685819329568488050
13.3.9522	4223562439915967148
11.12.3330	5501074895570382988
31.2.4533	16372007347918953483
5.4.8422	3019858968763677873
18.3.3733	10070320982085145683
28.4.1442	16964728874808386726
19.10.6947	1791277276214215211
29.1.2811	5430201385422092853
2.11.8391	17644687751128910321
22.6.3383	4551789683226553057
9.11.2505	6422469167166788930
2.7.1291	68419247639960228
8.12.8797	14050373534237760009
26.8.8822	16689910621927540257
16.1.6636	12460950647078125496
2.1.6444	17578681542466097011
31.11.8779	8446044880483331229
26.8.1158	1609312615891238300
18.6.9656	4173134374229575971
26.8.4756	10966986159753494618
19.7.5204	17156208820520113296
18.2.8907	4110207940907995373
31.1.7526	14040071664276494783
30.1.963	10081353446151748451
31.5.1332	13230647705832485731
16.3.3779	4014091317405001352
20.6.3048	11765184387395050374
17.2.5172	12711069508048414406
26.6.7936	14201819336821445160
15.2.958	13208504708725171695
19.11.125	742209663863371748
13.1.1820	17922286819858094730
7.9.7143	17893427275928789271
17.9.5443	16255037400379674125
3.9.9894	13469196357494143828
20.8.5728	12145979815648926937
21.10.6515	15233320931039365356
26.4.1648	7082954153170915547
12.3.9692	18319705979716402399
14.1.268	15682274100887604006
3.11.9337	364775630503950098
4.4.3784	8128405913444166554
1.7.8381	13016171194497787601
1.10.3167	12167669288003937949
25.7.10	18080847395283389462
24.11.8306	12627029588955364578
31.10.7504	249939817139716060
25.2.8686	2440709390982407180
12.9.6969	12355182165356075108
29.8.7915	3773866955543488726
17.12.9256	11081303723811245138
14.9.2986	9001509610012820726
9.2.527	4442849511597275906
12.7.9569	1757590903582290755
26.11.9624	7696885791711993621
29.1.1898	3378921001272363819
17.12.6027	5123127289066504324
7.7.307	11658442282578377754
14.5.4065	5285485747710176022
26.8.9829	3832650397511899630
10.1.6571	2396258615762684345
22.5.5881	5742952173683299677
2.2.7356	16197291913100147283
20.7.2254	11866135431880762785
14.11.8907	1038752607407787823
25.5.1543	6230999446786914928
7.1.2812	7634769035674509959
31.8.4474	13831006056790024322
24.11.1039	5048034426931571245
26.2.1589	11980495083852301672
28.8.3942	12230292787888051962
29.9.6402	278709798576888257
8.1.3261	8747117739252800578
8.8.4883	980501331782162482
25.2.8847	16974885060800671807
29.5.1480	10783056409909019728
18.12.7006	5518619593285928125
3.7.7779	6657362210696634302
25.2.8733	14658435623090620459
13.11.3843	9321248126530561031
8.10.8501	5950156298417235623
12.3.5612	4975579313917404480
6.4.9859	8440410778584049550
2.6.5886	3640539268168471610
27.3.2829	7575585595467835172
11.3.9230	507289574576306695
27.9.4193	2386644846575399072
13.4.8996	12353982967145902595
1.8.8623	13006791487001686391
30.8.3925	17288458357636318489
26.12.5652	9976100078678788710
20.4.4763	2211450475014884740
25.9.5681	3643735775622326784
14.1.8303	17454754715501440510
16.7.3368	12519450839191237261
28.11.6666	11862292654970670043
21.4.2083	12960257911626172679
22.12.9783	16501776273394564349
28.1.9744	2058850917822542193
10.10.7195	12353513483546063391
4.2.7287	16932035896675421239
6.3.8497	11627981943092994988
2.8.153	15041443692596324699
29.7.1248	11996650332812307982
17.12.141	1476860645150360781
1.6.1761	16980265304056845360
12.7.3249	14366185992235525049
1.10.7855	16670933537682594735
24.12.8311	12953196013987918826
23.10.5224	4794981224554121229
17.2.1612	10954705505447129336
27.6.1856	15735953192957635319
27.6.477	4989769921114963372
31.3.8610	2970058753785594973
4.11.1436	14821796680638198200
28.3.9311	17132604927001980666
23.12.860	6293227415363372112
17.8.7338	13651096590672006067
6.10.9544	14679201587556085203
12.6.2438	2781897578051704339
9.12.7563	121757692680378014
19.6.9440	12189697224407835908
16.1.4433	5448343454461804555
28.9.7279	10145636192128602709
29.5.4519	7489409636243674037
9.6.6035	5642681879216190931
15.8.4065	6217312147029790926
14.11.5924	8687509568965385773
3.5.9849	10853083982418579521
23.12.5288	12619727412659861363
14.4.5024	17986726056929240195
22.9.372	1426766422145360197
4.1.103	13113999931085201959
2.4.1810	1417270219019237162
8.2.352	1533023679910620597
30.6.3324	4069541947978987990
28.12.3716	5066655836813701662
6.10.6586	17707358664283975413
31.11.1388	17287688853432497312
27.10.4392	4368403620879178213
14.3.681	3962755378545520053
1.1.2091	13114640827665079093
22.5.9475	1860563519659043288
15.4.1356	18386790290183648191
19.7.9848	16916873565840495328
17.3.1059	16951901608733350422
9.3.8676	7773042166031916585
30.7.3472	11200178038869647494
3.12.5889	9947166563281393428
27.5.6336	4674453575540977859
22.4.5010	3727254185543134936
15.7.6618	9790813209579433768
20.10.6459	7507660064958231300
12.2.7131	6618678876576229040
9.10.2364	16866126063525888424
21.3.6750	11711475055802952338
7.4.8664	14749359269711958299
4.2.2760	16521970736049090144
3.1.6141	12735279357670283099
13.11.8086	8911060111927073406
6.2.4952	4423160653353359015
31.12.3270	8100950726414229021
3.11.9161	8398244784119085575
8.4.8448	9808147654018846381
7.4.5236	4213397097363689916
10.2.661	8334944085819577655
14.2.4315	14916517994584058929
9.4.8563	3947795680461892276
19.8.4767	1795168905217373443
22.4.2504	13499960429573300644
29.2.2429	7212457747253029582
3.11.2574	13317368063141513642
20.2.574	3643664645021384084
15.5.941	3275997039302002669
23.1.7836	15496026850623829147
28.1.7989	16584758341028498103
23.5.4204	12140578962304145334
18.6.4324	1148107978025153858
13.7.707	632336121352660958
3.11.3493	8398939253271453720
31.10.9145	14014989579857514826
6.8.11	15656918703506801556
3.12.9414	5484275593171998372
13.5.2891	12394831255624608584
14.7.19	11291202267564062926
13.7.9418	8970665528999793551
19.5.4287	5884930422154867053
17.10.1160	5786058334799218438
26.6.8412	15257186803250101130
20.4.7456	531193953408319624
7.11.506	2991664815369730983
8.2.4684	16737663433220140712
21.3.5448	8307924017049760278
24.2.3629	11770124107705182621
19.1.7737	16043565802718647420
7.4.1367	3723395565150246493
9.11.2421	5516151630337353413
4.11.2026	7488219926580519907
17.9.30	1625442957993441447
20.4.8075	822758335576287009
31.5.8059	10725928860775574603
19.6.4057	3966463710096360395
27.7.7163	16258271766421042755
13.6.3762	18154607862293466998
11.1.4467	4315235542819087053
26.11.382	528124907840419042
10.9.2922	15422381849568674245
20.6.1680	6870069034542705395
11.8.7672	5483776391686474240
17.7.4971	13950117945420086331
24.9.6664	4725290844696766202
14.2.3247	11629431402154072603
5.3.5658	8065933451330728591
20.12.9708	12704469419371487252
17.11.1171	7201411012412040651
22.3.6131	8199065162920799992
17.10.5800	11129502977666825512
1.1.7632	16229671187845748628
25.7.8012	2772012133106087098
17.3.9808	3247992148152322262
31.7.415	14178791423529129412
9.5.3290	14723179227139514929
15.12.9259	12289934203730184132
19.1.5187	14201001073174809491
20.10.1615	10427948119987865232
8.12.5839	5258848738447946883
12.12.5266	10279789403346933850
22.10.921	14433459488601249132
7.9.7852	13136587452700755568
9.10.3608	13668095063628828487
8.5.8069	16767883326787961741
6.8.813	17218743401060176555
23.8.7725	9674818040791503910
14.3.505	3349837167589239821
27.2.3861	13358788685825118110
30.3.9177	1870909912283500023
6.2.983	227408452734580205
12.3.9049	14586764490062520198
28.2.7143	2494179014727216358
21.4.4127	4281934809974949957
11.9.3879	9559148270851536726
24.12.8150	12497685481664248998
13.5.4625	17984083994867180606
21.6.5977	5190354451917510491
8.5.5298	13222786834446247617
7.6.8108	7276060098315818904
15.4.364	11139186285934632862
2.2.6767	15027913770707367415
3.12.1086	5165292279442538469
18.9.130	12891393731150656425
16.4.6877	12260829606549903202
25.3.9655	11458556229179069161
18.3.5679	5404122750134537243
14.2.2867	5142566970064274806
29.12.8022	11549067080168538322
27.4.2468	11995100887030800731
10.6.9339	6951887825526854134
16.1.9857	11066785373332563890
21.9.1434	14257295797218069962
8.10.4620	13913329535610811739
23.8.4112	17886363002625670391
8.7.6232	1213780771287775803
4.6.1503	16731435472532885810
14.12.5576	1706780682238027580
9.9.1670	1699726872877288191
19.10.7833	9068940634189986142
10.8.6861	6773892640893778188
18.3.9471	5649087064750435037
6.11.3925	13739758949284254149
1.3.195	12378284370856043761
4.9.1255	502678613086872129
30.4.1773	8882520489523730729
18.9.5956	9850787243230212293
31.12.3526	6278636973452488169
30.3.7513	17050745791195343410
24.1.1740	17693311648108788576
26.12.635	17930737775215838401
4.9.7184	11663670912157657
7.7.9119	421048562334649237
23.11.7893	10175088704157645929
7.1.3352	12304085398254842834
18.10.3299	18280757714923390986
30.12.267	2128252851638053331
29.7.5176	4673256923062429888
2.7.3926	8020108257171014104
1.11.7904	8535735959352503662
1.3.2089	16367172448714356311
17.1.7664	10149978841689290996
5.2.3434	14576492869417785272
18.4.5988	6837315002629053129
24.11.9524	6653152955035634237
6.1.1722	9764180684297273504
15.10.4999	3069086954226048160
29.1.1984	15480899418768484210
11.2.7179	3973336914912839157
31.11.5255	13047732046648262916
15.4.164	16976264512602874704
31.7.5701	815536166815182007
23.2.8651	17677141532541073186
4.12.8330	1845286239856740274
7.7.4604	15175625048991024022
19.6.9511	6729846477175443138
26.8.7178	17095908929866754357
7.6.3290	7112469441411436849
10.8.6308	17841619320681847645
30.2.29	16277422341794527946
30.2.4291	7440015222748465442
2.11.9804	13639802280928481051
28.6.5643	11659011610382343565
4.10.8651	17085543230387946745
3.7.3544	15928055521367233536
27.6.1576	10329896174622513979
11.11.1614	11918041811591636725
30.10.2235	2648921669035271
5.4.8093	11239489385861695757
19.6.4791	3656793638179409758
15.7.4772	12227756814896513264
8.1.2525	17352545054550875534
18.12.2856	4836883547133836479
5.9.4917	16281297644718054300
9.3.166	6762417458108996662
13.4.3191	8013570287972145088
27.10.7448	994989280930168737
28.7.6499	2240334710572553960
22.1.3731	7141186529098802479
1.7.1512	13239403451508528144
30.7.1730	16228608446600913273
4.7.1351	2779028394353204212
4.12.5240	14141818187907776525
18.10.4582	16394530449448616914
29.3.4860	10180685297220689893
11.11.6387	8332444869740934134
30.2.3623	16794710114675936315
26.9.6570	7078790254565438415
19.2.2709	8050683325605929244
16.8.4812	2967923665336422066
21.7.630	3006970245611152306
20.4.3641	1258826341007928163
21.9.2788	5300460659078299657
28.4.239	6732022847883624523
5.4.923	8725324943467377092
30.5.6521	2230746576651346088
14.7.2538	15987229910652125835
29.2.4162	3121937634602843049
24.3.3985	4750437501111633150
3.5.8444	752046831904634780
30.10.8532	5880414877527043356
5.3.2697	6638142123007538950
17.8.5281	9191853048237648833
24.8.943	10946057544938728244
22.6.2935	7151601801363137558
26.12.8453	152497463738790021
9.8.6832	12845865390969442658
31.9.9987	4662236799739110645
12.2.1355	1418712345465898230
8.11.9946	3543808516656515706
17.8.845	15929175594409921926
25.8.1626	13065639075904457605
4.2.7443	18055456020746608955
15.6.2246	9213836356194708141
31.9.1217	18204961662143936757
4.10.9666	14440983671277575060
2.12.7707	15616256165967222516
17.10.5818	11741075602736392154
5.6.275	17447522565202224145
18.5.2077	9964730763569467646
30.9.8322	10290490375897538299
17.1.7597	1540589038760341003
1.11.17	4917384504641461646
9.6.815	18103513550182844681
7.8.6938	2293915370777854897
25.4.8809	7854931721419726065
29.9.5386	14808047949456499104
2.10.5645	5667062270803149071
19.5.3437	18041766322785414322
4.7.7719	16733744291428028749
14.3.5669	14278777589262010745
31.7.7140	9208863738172149236
10.3.7738	14761410951555467877
7.10.3333	3621588742312893202
27.3.2866	5234189184261549903
4.10.7190	16664954113573464858
20.5.359	18304639773701876614
14.7.8353	12554327320791482986
14.9.4777	3267281884057896804
24.12.9743	12127956894990345283
27.3.9390	14283375391886427355
22.11.6110	817699442254224923
21.2.295	2610045295874428318
20.3.1373	6733191187756657838
16.12.3885	3649073928585375761
26.10.852	9392359420025555704
16.11.7365	8413999051164866895
22.9.1284	15732279194939966424
4.1.5706	7287522774559949332
13.7.5163	16301514465188271402
10.7.7179	6489181223935636885
12.9.2399	10234507578689310625
19.4.4005	8635865898898393477
25.6.6732	16209150110093592978
22.5.1565	6634427408918282314
16.12.7002	7517120403624089339
30.5.1900	15088080357479631986
23.5.8514	13271333922781662233
16.6.5033	12648099418031041642
27.3.2344	14439050953702242707
20.10.6973	12214666609184372168
1.5.1461	14535791204344646552
22.1.4160	7090978057872755314
31.6.388	10646489194877618345
6.2.9472	15409826723548943364
6.10.9483	7991884040914936072
21.3.2774	17487483814733089030
23.3.925	5825524994719360855
1.6.9881	3352801985046359827
22.10.8233	2154472368758051047
23.5.3676	16972459750534306419
16.1.6760	10641932222653960519
2.10.5931	11009961309763095466
9.7.591	15025980002442214204
5.10.7297	14666807547821085113
20.3.5812	7206362974954692224
18.3.9317	6900491297728490686
31.12.1070	8194548489572472953
12.3.7796	8936521105013468450
3.5.930	7833657764985730017
14.4.4638	1161721352371751193
15.4.1173	11450165590484063002
31.2.8433	12550228560627506636
17.4.1560	4397467686487091408
28.8.1998	16560361782493739511
13.12.4114	16241848347211818529
23.1.5769	18258947617736517299
18.7.4411	13711882722239205387
29.10.4809	13552446772293079926
7.7.1786	12961127491446734363
16.11.6026	1064863360174182995
14.12.9106	8642037282706737126
26.3.499	6391657967814525292
4.1.2879	17754656852115449697
20.2.1836	2421638062508157552
29.5.802	3899534527278396756
17.10.6014	2477415701418509957
31.10.1838	14743370873314400695
28.3.7986	2140351211909636441
17.12.286	12922769927010530899
3.6.5896	9404759630533084608
6.8.940	16509994093692122100
22.6.5139	2919326422542504821
21.5.6160	14726848546708482343
28.6.1522	7100693079256955592
10.9.9885	9857487177136095132
18.11.6298	4615079768260999555
10.12.3083	3617473139787492177
6.2.4076	10576254240402389266
1.5.3679	18093239856872090487
23.8.5061	7276068156839805183
22.3.3508	3320543019232912308
25.3.3473	4223054759562215764
13.6.5054	12437553748988673019
28.3.9618	11477646905596256802
8.2.115	10215792405351058993
6.9.33	7291464241801957777
18.9.8179	8989318210801343543
19.10.3568	851745681168840962
22.8.4927	16944332625487200392
9.5.5361	6717257938506523610
20.6.3042	16303326697370296177
20.8.9964	1629109616762365109
4.7.821	895597829169693437
12.10.8908	16865720367276145109
16.2.6812	1243334394307558838
10.2.8329	16383680605523923062
17.10.6607	7938453717088812798
1.8.127	9153583883133930026
21.2.6573	12445235250829345383
10.3.6041	10150913183537165880
25.9.3123	18244882887826396387
19.6.6471	18293630858588687817
12.8.751	7948071912701561275
3.1.9119	17397817406148222266
11.12.5446	15778113010856030490
10.3.7688	7551431152193815058
11.11.5254	17149493169937123942
28.4.5607	16401080081193595173
17.4.3395	8738036902850315508
1.2.2958	11578054209999890384
31.1.3031	10413077500494307960
5.11.4156	9960436822961870656
9.2.5196	9894504603834144735
26.1.4422	10608962673920132074
16.4.6967	16272296107987439460
11.1.4123	2075595525394115060
23.8.3372	17088694617220350850
12.6.5059	1493860403422450423
23.2.5128	10833478347494959403
22.10.2081	6042436056281401147
25.2.8194	8545013331282947603
8.5.9693	10740356479001133077
20.5.1679	14996720178420356919
29.5.733	15640936041843337174
3.10.2431	348697816611108176
22.3.5402	14397425266516644863
5.4.7490	14704760881287754937
31.11.2204	3803394842237200347
29.3.1717	1441187748335010604
24.12.561	2081751504315381607
30.2.3309	15162068232403126159
17.5.4558	5706742898965736805
2.8.3464	12847856390891786930
1.6.2283	5347951052229727586
3.2.1614	6341752680415980064
16.7.4213	5402299833550701618
26.5.9406	8579995802616066310
20.1.4498	15257302868319256893
6.10.70	7640914890405290279
17.3.230	492326729591702587
7.1.6255	10511095178859169458
27.1.1111	14519893856414933311
7.10.8288	9963912269084412423
23.4.9184	9616640578411837404
17.1.6983	8331193489597747444
12.1.5652	8033064040140309278
27.7.4879	493572892849778223
11.5.8258	5321685677816477398
16.11.637	1966442314971737774
3.6.6323	13671248146022792541
5.3.5520	2062310591198414213
14.3.1473	2867770239094168586
2.6.9425	4536699513217109995
12.6.489	18004734113991951410
3.9.5088	2224728488035760072
12.5.415	9694626554758281842
17.11.2323	10141632709968557451
23.5.8442	3980455928060458805
2.11.3359	15233456760888166282
30.1.3182	15141104128676821753
29.8.271	16294376292582898018
6.3.3078	11589318679963506300
5.4.4036	1052872171724144454
12.9.9814	2585924993968217783
27.1.9086	3821756318991891565
21.4.8531	8571626353492701625
17.3.9305	14638346047629113519
5.4.7697	17553008749708942887
2.9.801	13040102754128774955
23.1.873	8369275645849619484
31.10.4518	2973622238486070326
28.4.4015	9112099795744752158
3.11.5720	8164867218361604836
21.10.9356	9818142212726787205
3.9.8192	2314383446083641684
25.4.8394	6576057406446773445
16.1.7151	15869299807176883640
26.4.15	10179471049544107960
6.10.8504	8590914290715705675
31.9.4910	18375403637632391097
12.4.2239	17512388355323654602
8.2.5399	13225162846258308050
12.5.9236	3923783481205068077
6.1.355	4691924005447066005
9.5.4005	12039596294444480116
5.11.3248	14873725215115900653
1.6.8400	16935811418985970500
21.6.5727	13940153771533398844
22.5.7159	9422741646383432530
11.9.2641	4060692358460646255
4.3.2656	11524363107237901608
18.12.5888	18138347992788270891
7.1.5983	2527353235929471616
8.3.6918	9747826406900637764
1.10.7060	13627069948545023591
17.4.2396	2514433503086931769
12.12.8472	2741911035099091671
11.8.7991	16403894698024645059
1.5.4593	8429664139696790795
20.8.1993	10007537440166412508
25.6.7180	3121888033105317763
13.10.8185	8433667829116564962
5.12.4912	1099239216670856782
30.5.7512	1441017153567512545
23.9.5620	10577925747782441562
3.8.9586	3257862293009955188
20.7.7735	7587693843834500370
30.7.2334	6023957733745023650
30.10.7895	9052878417876822633
13.7.9523	8908542807025886982
30.3.8264	16259289023737050115
15.7.9354	17419020408395152160
8.1.2065	13430234707386249230
12.11.4752	11697024104748003877
22.3.3179	12224395722514122772
3.8.4418	16125137263525315200
8.4.6206	6331647595300686768
22.5.1777	15128652483086037581
20.9.4162	11351864286537100909
12.9.4271	12426370865678462523
12.7.2874	16298637401949082230
31.9.2430	15106265753326063734
16.2.1179	10069857301267330205
24.2.6509	9353510715056984152
14.1.898	2460423997417016865
15.2.5596	12622752771153359330
22.2.480	16865540940308647450
12.9.9018	4351076862739724314
4.1.5810	10857319815452352147
5.2.9086	2237835021141400590
15.5.7053	14770339268865195063
6.3.1269	12340815759590179379
6.4.9032	580364230902826495
14.12.1371	12562505210276464349
4.1.7131	5899165793813830272
12.1.6924	17666780915768182047
1.7.8056	5157150509447285764
30.7.3141	3727910431443742031
21.6.2912	13853629354877728690
26.9.239	10915737714162196916
27.6.4438	12065976209516331590
15.10.4455	14484378245746218556
15.8.1315	15734067589476565021
23.10.9121	11771042464259398506
23.1.5880	11911912662892076249
9.1.1371	6089581353152565018
2.12.8165	14792137952534426143
13.5.4333	13457759023467152558
22.2.9824	8776439766547627015
3.9.4446	12452392338105641857
31.10.4285	16298386037973540233
8.10.7575	9214777925352125242
6.12.5349	18413784997125045196
6.9.1873	462934880777472861
8.7.6472	14408923533453692829
17.2.9396	12438815392068543768
20.3.9694	1997039707450701990
11.5.2915	195085492697598173
8.7.235	17968742895161047916
19.1.8496	11358217463350211319
24.8.8672	4829634626926771816
22.11.2098	9762427387291992359
11.6.1327	15063554763907426284
14.1.7392	11858814298816963108
4.3.2224	15152002343733583139
29.6.933	7311729264680801030
6.10.2623	12453113309448823161
12.9.1934	10134192038839713123
10.3.5393	17910596406387190257
7.10.893	12388105354701324601
6.1.9571	10021168432132718526
2.4.5240	6882801300293571181
9.8.8698	13770890592909265283
19.6.4244	15916078857579402104
15.10.8206	13411704590068789435
29.2.3654	13243565911602122268
18.1.8087	7669957716950399245
17.2.9682	8287272759703563757
1.10.9648	7940235905573218635
27.9.518	4992836149099819691
31.4.3409	11110734804686405985
17.7.9094	10642160606560863900
18.12.398	13712368071371102062
29.11.755	7950301769794261602
15.5.1505	14276136244179775862
5.5.1184	15119911607649215858
19.5.3843	12048113632598748986
20.5.1155	14450511033604271418
11.3.621	8764588720610216214
30.11.1585	17856881681190060914
31.2.1795	3067976392656626600
1.10.9182	2517065991698751313
20.9.3961	16212983658116391335
23.5.5140	2269804149070257970
1.7.9012	16111780154953611357
30.8.5797	4952076726654789235
30.1.7378	5668623609453915207
14.2.392	6313431755205313560
21.5.1964	3862679922943046071
24.4.7328	1283939731370892898
28.4.4552	11566832250091321490
30.11.4649	13196559846546984080
16.4.9468	3984236155935529414
5.12.7702	3212360915259088809
12.9.83	4303415914572764365
5.10.3918	11358183168921038822
10.6.2625	17024555123196710986
6.9.6778	12877647198102542413
5.8.6560	1646449641187023807
26.8.8983	5190575308937622908
10.9.40	14563492271470403815
22.7.8816	18143840594272797175
29.9.3862	15763713314247319806
31.6.2566	12569571115524875172
4.2.5626	18400020375705551355
11.10.6184	13777470259025685632
14.10.4932	10200250396409611891
9.6.6892	7335993296793857293
26.7.8968	15595626957894164436
9.8.5762	3976310813347038297
6.12.7362	12016844161974773908
7.7.9701	2912624491023717893
9.3.6498	11151114476234041701
26.2.6667	11853129436892332711
9.2.1954	11507210591511219583
28.8.5422	16597918783785645094
29.2.7199	5760299594892385145
11.7.4144	603884427751554460
31.1.719	9608958666545595171
2.4.3108	13327832283386999626
23.10.6199	10648998612211710518
24.11.4663	8500241594553952339
25.7.7507	10874695819935568792
16.9.9401	14428729151861782090
31.2.4760	10101813481290632766
27.5.9788	16790909974808678082
7.3.3065	7388242066952731479
14.7.578	13704856667716832196
